WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
5,1,39.0,12,400,4,1994,400,9.0,3.0,4.0,0.0,2.0,9.0,1.0,0.0,0.0,5.0,2.0,2.0,3983.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
3,3,35.0,9,400,4,1994,400,7.0,4.0,0.0,1.0,3.0,10.0,1.0,1.0,0.0,5.0,2.0,3.0,977.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,55.0,10,400,4,1996,400,3.0,5.0,3.0,0.0,1.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,12062.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
1,2,32.0,6,400,1,1994,400,6.0,2.0,5.0,0.0,4.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,5303.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
4,4,23.0,8,400,4,1994,400,4.0,4.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0,5.0,2.0,1.0,5827.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,3,26.0,16,400,1,1995,400,6.0,1.0,1.0,0.0,4.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,10491.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,2,48.0,7,400,1,1996,400,11.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,14039.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,1,45.0,5,400,4,1996,400,2.0,4.0,2.0,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0.0,4.0,11450.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,43.0,11,400,4,1994,400,10.0,6.0,0.0,0.0,4.0,11.0,1.0,1.0,1.0,4.0,2.0,3.0,763.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,1,30.0,16,400,2,1994,400,2.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,5628.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,61.0,10,400,3,1995,400,10.0,2.0,3.0,0.0,1.0,10.0,1.0,1.0,0.0,5.0,2.0,2.0,10788.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,2,31.0,2,400,1,1994,400,11.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,93.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
4,4,34.0,3,400,3,1994,400,10.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,5721.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,5,39.0,4,400,2,1995,400,7.0,3.0,7.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,10871.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,45.0,3,400,1,1994,400,3.0,4.0,3.0,0.0,4.0,9.0,1.0,1.0,0.0,4.0,2.0,1.0,5065.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,33.0,8,400,1,1994,400,2.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2352.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,2,44.0,14,400,2,1996,400,8.0,1.0,5.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,12677.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,3,54.0,5,400,2,1996,400,6.0,2.0,5.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,12359.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,46.0,13,400,2,1996,400,0.0,3.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,13035.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,2,33.0,11,400,3,1994,400,4.0,3.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,1.0,1669.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
5,2,37.0,4,400,4,1994,400,6.0,6.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,5.0,2.0,1.0,5059.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,3,40.0,16,400,1,1995,400,10.0,6.0,1.0,0.0,3.0,10.0,0.0,0.0,1.0,5.0,2.0,1.0,8040.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,1,35.0,15,400,4,1995,400,1.0,4.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,9873.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,47.0,10,400,2,1994,400,10.0,3.0,5.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,1093.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,38.0,8,400,1,1995,400,7.0,6.0,3.0,0.0,4.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,6012.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,4,34.0,11,400,1,1996,400,8.0,5.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,4.0,2.0,3.0,13945.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,33.0,5,400,4,1995,400,5.0,4.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,5.0,2.0,1.0,6005.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,1,33.0,7,400,4,1996,400,9.0,4.0,3.0,0.0,3.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,11523.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,2,47.0,4,400,2,1994,400,0.0,2.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3458.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
3,3,27.0,16,400,4,1994,400,2.0,3.0,0.0,0.0,2.0,11.0,0.0,0.0,1.0,4.0,2.0,3.0,3247.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,1,47.0,4,400,4,1996,400,9.0,1.0,3.0,0.0,2.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,11215.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,53.0,14,400,3,1994,400,4.0,0.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,492.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,2,29.0,7,400,3,1994,400,7.0,4.0,1.0,0.0,2.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,2933.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,46.0,2,400,2,1996,400,11.0,4.0,11.0,0.0,4.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,13250.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,62.0,6,500,1,1996,500,1.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,11630.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
5,1,27.0,4,400,2,1995,400,3.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,10691.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,5,52.0,2,400,1,1996,400,9.0,3.0,5.0,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0,3.0,13584.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,45.0,12,400,1,1995,400,5.0,1.0,4.0,0.0,3.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,11051.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,50.0,9,400,2,1994,400,8.0,6.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,5564.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,5,35.0,5,400,1,1994,400,6.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,4420.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,60.0,10,400,1,1994,400,10.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,1799.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,34.0,16,400,1,1994,400,9.0,1.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,4.0,2.0,1.0,3706.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
4,4,60.0,1,400,3,1994,400,9.0,0.0,5.0,0.0,2.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,1741.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0
3,4,54.0,15,400,3,1994,400,4.0,3.0,11.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,4.0,2755.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,37.0,6,400,1,1994,400,0.0,3.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,1081.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,26.0,7,400,4,1995,400,1.0,3.0,5.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,7729.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,3,42.0,15,400,2,1994,400,10.0,4.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,0.0,4877.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0
2,2,22.0,4,400,3,1996,400,4.0,6.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,5.0,2.0,3.0,13387.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,4,31.0,16,400,4,1995,400,8.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,6600.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,1,21.0,12,400,4,1995,400,0.0,5.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,10189.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,65.0,9,400,4,1996,400,5.0,3.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,0.0,14642.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
1,1,52.0,6,400,1,1995,400,11.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,10901.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,1,29.0,6,400,2,1994,400,2.0,3.0,6.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2259.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,28.0,5,400,3,1995,400,9.0,5.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0,3.0,7229.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,38.0,10,400,1,1994,400,8.0,4.0,5.0,0.0,4.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,2923.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,44.0,7,400,2,1996,400,5.0,1.0,2.0,0.0,2.0,5.0,0.0,1.0,0.0,2.0,0.0,4.0,12148.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
4,4,45.0,15,400,2,1995,400,11.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,7256.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,43.0,3,400,3,1995,400,11.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,10712.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,4,64.0,7,400,1,1995,400,8.0,4.0,3.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,2.0,0.0,9724.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
5,2,44.0,7,400,2,1996,400,6.0,6.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,14286.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,27.0,9,400,3,1994,400,1.0,5.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,119.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
2,3,54.0,3,700,2,1995,700,7.0,6.0,5.0,1.0,0.0,7.0,1.0,1.0,0.0,5.0,2.0,1.0,10821.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0
4,1,23.0,10,400,3,1996,400,1.0,6.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0,5.0,2.0,1.0,14812.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,32.0,8,400,3,1995,400,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,10427.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,40.0,13,400,2,1994,400,9.0,4.0,3.0,0.0,3.0,8.0,1.0,1.0,0.0,5.0,2.0,2.0,3831.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1,5,47.0,5,400,3,1996,400,8.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,12560.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,39.0,1,400,1,1996,400,9.0,5.0,6.0,1.0,1.0,8.0,1.0,1.0,0.0,4.0,2.0,2.0,11119.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,3,33.0,10,400,1,1995,400,11.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,9728.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,4,36.0,15,400,1,1994,400,0.0,5.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,4578.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,35.0,8,400,2,1994,400,11.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,4844.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,35.0,1,400,4,1996,400,11.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,13133.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4,2,52.0,12,400,4,1996,400,6.0,2.0,5.0,0.0,1.0,5.0,0.0,1.0,1.0,5.0,2.0,1.0,13364.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,39.0,7,400,4,1994,400,4.0,5.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,1848.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,44.0,1,400,4,1996,400,10.0,4.0,3.0,0.0,4.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,14799.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,43.0,2,400,2,1994,400,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3543.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,46.0,12,400,4,1994,400,1.0,4.0,6.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1872.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,2,32.0,4,400,1,1995,400,0.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,7393.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,41.0,2,400,4,1994,400,11.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2351.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,34.0,6,400,2,1994,400,0.0,1.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,1350.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,37.0,2,400,1,1994,400,5.0,0.0,3.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,1.0,872.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,35.0,3,400,4,1995,400,2.0,6.0,5.0,0.0,3.0,11.0,1.0,0.0,1.0,4.0,2.0,1.0,6093.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,3,27.0,2,400,3,1994,400,1.0,5.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,3452.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,5,33.0,3,400,1,1996,400,3.0,1.0,0.0,0.0,2.0,9.0,1.0,0.0,0.0,5.0,2.0,2.0,12593.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,52.0,5,400,4,1996,400,8.0,5.0,4.0,0.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,0.0,11609.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,1,31.0,13,400,3,1994,400,8.0,1.0,5.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,857.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
5,1,71.0,12,400,1,1996,400,6.0,3.0,5.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,12158.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4,1,36.0,1,400,4,1995,400,4.0,2.0,0.0,0.0,4.0,6.0,1.0,1.0,1.0,5.0,2.0,2.0,8747.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,36.0,1,400,4,1996,400,9.0,5.0,6.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,0.0,2.0,12142.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,5,37.0,7,400,2,1995,400,5.0,6.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,7121.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,38.0,12,500,1,1995,500,9.0,4.0,5.0,0.0,3.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,9026.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0
2,3,48.0,3,400,2,1994,400,9.0,3.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,3417.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,42.0,8,400,1,1994,400,2.0,3.0,5.0,0.0,1.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,1288.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,1,34.0,12,400,2,1995,400,3.0,0.0,0.0,0.0,2.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,9933.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,51.0,14,400,1,1994,400,0.0,3.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,3082.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
5,3,27.0,9,400,4,1994,400,9.0,2.0,5.0,0.0,1.0,9.0,0.0,0.0,0.0,5.0,2.0,3.0,3373.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,2,50.0,2,400,2,1994,400,3.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,407.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,29.0,11,400,1,1996,400,9.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,5.0,2.0,2.0,11938.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,34.0,1,400,2,1996,400,2.0,5.0,0.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,2.0,13082.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,45.0,3,400,2,1994,400,11.0,3.0,3.0,0.0,4.0,4.0,1.0,1.0,0.0,4.0,2.0,1.0,1186.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,40.0,4,400,3,1994,400,8.0,5.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,4719.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,38.0,6,700,1,1995,700,3.0,0.0,4.0,0.0,4.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,9704.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,4,27.0,2,400,4,1994,400,8.0,1.0,5.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,2.0,3.0,5116.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
4,5,43.0,11,400,3,1994,400,3.0,3.0,6.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,4639.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,33.0,8,400,3,1996,400,11.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,14402.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,4,50.0,3,400,2,1994,400,3.0,4.0,5.0,0.0,2.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,171.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,45.0,7,400,4,1996,400,11.0,1.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,12314.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,55.0,9,400,4,1995,400,7.0,1.0,5.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,7645.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
3,3,50.0,11,400,4,1996,400,9.0,2.0,3.0,1.0,1.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,12627.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,2,41.0,7,400,3,1996,400,7.0,6.0,5.0,0.0,2.0,7.0,0.0,1.0,1.0,5.0,2.0,3.0,13601.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,53.0,14,400,4,1994,400,1.0,3.0,8.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,5255.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0
3,4,76.0,14,400,2,1995,400,9.0,1.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,9058.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,29.0,14,400,3,1995,400,2.0,1.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,10584.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
