WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
2,3,42.0,11,400,3,1995,400,7.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,2.0,0.0,2.0,9463.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5,1,32.0,8,400,1,1995,400,2.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,10500.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,4,44.0,14,400,4,1995,400,8.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,7578.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,2,31.0,1,400,4,1994,400,7.0,1.0,4.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,2392.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,4,30.0,7,400,3,1995,400,0.0,6.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,8071.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,52.0,11,400,3,1995,400,7.0,6.0,4.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,7671.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,38.0,6,400,4,1996,400,9.0,3.0,11.0,0.0,0.0,8.0,1.0,1.0,1.0,5.0,2.0,4.0,12603.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2,2,27.0,15,400,2,1996,400,3.0,6.0,0.0,0.0,2.0,9.0,1.0,0.0,1.0,5.0,2.0,1.0,14856.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0
3,3,54.0,7,400,2,1994,400,10.0,6.0,5.0,0.0,2.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,1651.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,1,45.0,5,400,2,1995,400,5.0,0.0,3.0,0.0,3.0,8.0,1.0,1.0,1.0,2.0,0.0,2.0,7385.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,65.0,4,400,2,1994,400,9.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0,0.0,4904.0,0.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,32.0,9,400,3,1996,400,6.0,4.0,7.0,0.0,3.0,5.0,1.0,0.0,1.0,4.0,2.0,2.0,13916.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,2,57.0,8,400,2,1995,400,5.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,6478.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,34.0,9,400,1,1996,400,4.0,4.0,4.0,0.0,3.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,13737.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,26.0,13,400,1,1995,400,0.0,6.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,6059.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,5,50.0,7,400,3,1996,400,1.0,3.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,11905.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,2,47.0,14,400,3,1996,400,11.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,12319.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
2,3,55.0,15,400,2,1996,400,8.0,3.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,5.0,2.0,2.0,13161.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,5,46.0,3,400,4,1995,400,0.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,7501.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,34.0,12,400,2,1994,400,9.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,830.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,48.0,1,400,3,1994,400,1.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,3558.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,3,46.0,4,400,2,1994,400,7.0,6.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,2080.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,5,75.0,10,400,3,1995,400,7.0,4.0,5.0,0.0,3.0,10.0,0.0,1.0,0.0,4.0,2.0,1.0,8015.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,4,45.0,2,400,2,1994,400,9.0,1.0,4.0,1.0,1.0,8.0,1.0,1.0,1.0,5.0,2.0,0.0,3027.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,41.0,14,400,3,1996,400,11.0,0.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,13963.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,49.0,5,400,2,1995,400,6.0,4.0,5.0,0.0,3.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,9068.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,41.0,11,400,2,1995,400,1.0,1.0,7.0,0.0,3.0,3.0,1.0,1.0,1.0,5.0,2.0,2.0,6927.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,50.0,1,400,1,1996,400,4.0,5.0,8.0,0.0,0.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,14937.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,5,43.0,8,400,1,1996,400,11.0,4.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,11916.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0
1,2,33.0,6,400,4,1996,400,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,4.0,2.0,3.0,11584.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,34.0,4,400,1,1996,400,10.0,1.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,13016.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,5,37.0,9,700,1,1996,700,3.0,1.0,0.0,0.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,14175.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,43.0,13,400,3,1995,400,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,9119.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,33.0,5,400,1,1994,400,6.0,5.0,3.0,0.0,0.0,6.0,0.0,1.0,1.0,4.0,2.0,1.0,5817.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,1,43.0,11,400,4,1995,400,6.0,5.0,5.0,0.0,1.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,8744.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0
4,4,38.0,8,400,2,1995,400,2.0,3.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,2.0,3.0,6172.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,3,40.0,11,400,4,1996,400,0.0,4.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,12818.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,62.0,7,400,1,1995,400,2.0,5.0,0.0,0.0,1.0,11.0,1.0,1.0,1.0,5.0,2.0,1.0,11060.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,53.0,10,400,2,1994,400,0.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2940.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,27.0,9,400,2,1995,400,4.0,1.0,1.0,0.0,5.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,9814.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
3,2,36.0,5,400,4,1995,400,7.0,4.0,4.0,0.0,4.0,10.0,1.0,1.0,0.0,2.0,0.0,4.0,9392.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,2,35.0,6,400,1,1994,400,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,4743.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,5,55.0,11,400,4,1996,400,3.0,3.0,3.0,0.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,13204.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,1,34.0,14,400,3,1996,400,5.0,3.0,5.0,0.0,1.0,8.0,1.0,1.0,0.0,5.0,2.0,2.0,14622.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,25.0,15,400,2,1995,400,11.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,8342.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,44.0,15,400,1,1994,400,8.0,1.0,5.0,0.0,1.0,7.0,0.0,0.0,0.0,5.0,2.0,1.0,3469.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,61.0,16,400,1,1996,400,8.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,14391.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,4,77.0,15,400,2,1995,400,7.0,4.0,4.0,0.0,4.0,7.0,1.0,1.0,0.0,4.0,2.0,0.0,9717.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0
3,3,26.0,15,400,3,1994,400,6.0,3.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,538.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,45.0,2,400,2,1996,400,2.0,4.0,4.0,0.0,1.0,11.0,0.0,1.0,0.0,2.0,0.0,1.0,14731.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,38.0,9,400,2,1994,400,4.0,6.0,6.0,0.0,3.0,3.0,1.0,1.0,0.0,4.0,2.0,0.0,1855.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,65.0,5,400,1,1995,400,0.0,0.0,3.0,0.0,3.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,6580.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,1,74.0,11,400,4,1996,400,0.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,13022.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,64.0,2,400,1,1994,400,4.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,1913.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0
2,4,33.0,16,400,1,1996,400,4.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,4.0,2.0,2.0,14985.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,5,30.0,14,400,1,1994,400,2.0,4.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,215.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,33.0,8,400,1,1995,400,10.0,6.0,5.0,0.0,3.0,10.0,1.0,0.0,1.0,2.0,0.0,1.0,6711.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,33.0,9,400,3,1995,400,0.0,6.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,9652.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,26.0,6,400,2,1994,400,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,2.0,3.0,1743.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,3,25.0,5,400,4,1995,400,0.0,2.0,5.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,10276.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,3,26.0,3,700,1,1994,700,11.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,4403.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,28.0,15,400,3,1996,400,6.0,0.0,3.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,1.0,13541.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,1,32.0,4,400,2,1994,400,5.0,0.0,5.0,0.0,3.0,9.0,1.0,0.0,0.0,4.0,2.0,1.0,2555.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1
2,3,30.0,6,400,3,1994,400,5.0,5.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,2.0,1.0,4851.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,26.0,13,400,4,1994,400,7.0,6.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0,2.0,0.0,2.0,2537.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,34.0,3,400,4,1996,400,2.0,5.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,13519.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,39.0,4,400,4,1994,400,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,5044.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,4,21.0,13,400,3,1994,400,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,2234.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,33.0,7,700,1,1996,700,8.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,13745.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,1,31.0,16,400,3,1995,400,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,8509.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,34.0,15,400,3,1995,400,6.0,4.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,8611.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,44.0,16,400,2,1996,400,0.0,4.0,3.0,0.0,1.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,14432.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
4,4,55.0,1,400,3,1994,400,4.0,4.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,2027.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,34.0,3,400,2,1996,400,10.0,5.0,5.0,0.0,1.0,10.0,0.0,0.0,0.0,5.0,2.0,1.0,14210.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1,4,36.0,4,700,1,1995,700,7.0,4.0,4.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,0.0,1.0,9366.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,47.0,12,500,2,1995,500,6.0,4.0,3.0,0.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,9327.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
5,1,25.0,7,400,4,1996,400,8.0,5.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,5.0,2.0,1.0,14335.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,60.0,6,400,3,1994,400,2.0,6.0,3.0,0.0,1.0,11.0,0.0,0.0,1.0,5.0,2.0,2.0,4244.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,3,38.0,9,400,1,1994,400,9.0,3.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,5.0,2.0,2.0,3987.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,44.0,6,400,4,1994,400,2.0,4.0,5.0,0.0,0.0,11.0,1.0,1.0,0.0,5.0,2.0,2.0,2625.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,32.0,13,400,1,1995,400,3.0,1.0,4.0,0.0,1.0,9.0,0.0,0.0,0.0,5.0,2.0,1.0,7758.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,4,56.0,3,400,4,1994,400,5.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,5749.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,47.0,2,400,3,1994,400,10.0,1.0,2.0,0.0,2.0,11.0,1.0,1.0,0.0,3.0,1.0,0.0,3199.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,47.0,9,400,1,1996,400,6.0,4.0,6.0,0.0,4.0,6.0,1.0,1.0,1.0,4.0,2.0,2.0,11923.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,26.0,2,400,3,1996,400,7.0,2.0,1.0,1.0,4.0,10.0,1.0,1.0,0.0,4.0,2.0,3.0,14403.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,3,31.0,10,400,4,1996,400,8.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,13764.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,60.0,12,400,2,1994,400,1.0,5.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,739.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,49.0,10,400,4,1994,400,1.0,6.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,3551.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,2,66.0,4,400,4,1995,400,10.0,5.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,10982.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,4,54.0,3,300,4,1994,300,4.0,3.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,5513.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0
2,2,39.0,2,400,3,1995,400,4.0,3.0,4.0,0.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,6678.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,5,29.0,6,400,4,1995,400,4.0,2.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,10402.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,2,34.0,3,400,1,1994,400,9.0,4.0,5.0,0.0,3.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,3869.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,32.0,5,400,2,1994,400,6.0,4.0,11.0,0.0,0.0,5.0,1.0,1.0,1.0,5.0,2.0,0.0,221.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,1,35.0,3,400,2,1994,400,6.0,0.0,4.0,0.0,2.0,5.0,1.0,0.0,1.0,4.0,2.0,1.0,1002.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,2,27.0,12,400,1,1995,400,9.0,6.0,3.0,0.0,2.0,8.0,1.0,1.0,0.0,5.0,2.0,2.0,7837.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
3,3,38.0,7,400,4,1994,400,0.0,1.0,5.0,0.0,1.0,6.0,1.0,1.0,1.0,5.0,2.0,1.0,5256.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,55.0,14,400,4,1994,400,9.0,0.0,1.0,0.0,3.0,8.0,1.0,1.0,0.0,5.0,2.0,0.0,3664.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
5,2,38.0,11,400,2,1995,400,5.0,1.0,4.0,1.0,2.0,8.0,1.0,1.0,0.0,2.0,0.0,2.0,7517.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,26.0,8,400,3,1994,400,9.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,5525.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,2,38.0,10,400,4,1994,400,11.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,2094.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,2,46.0,3,400,2,1995,400,11.0,6.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,10142.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,1,55.0,3,400,2,1994,400,6.0,2.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,4.0,2.0,3.0,2087.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1
3,1,42.0,11,400,4,1995,400,10.0,6.0,3.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,10421.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,3,60.0,6,400,2,1994,400,7.0,3.0,1.0,0.0,2.0,11.0,1.0,1.0,1.0,5.0,2.0,1.0,4172.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,35.0,5,400,4,1994,400,5.0,6.0,5.0,1.0,0.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,1000.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,28.0,8,400,3,1995,400,3.0,1.0,4.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,8431.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,36.0,5,400,1,1994,400,9.0,3.0,6.0,0.0,1.0,9.0,1.0,1.0,0.0,4.0,2.0,4.0,4332.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,4,41.0,3,400,4,1994,400,2.0,5.0,3.0,1.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,2576.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,42.0,8,400,1,1995,400,3.0,4.0,13.0,1.0,1.0,9.0,1.0,1.0,1.0,4.0,2.0,1.0,6655.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,4,33.0,1,400,4,1994,400,11.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,2199.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,62.0,11,400,4,1994,400,11.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,5599.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
